time_of_day,day_of_week,weather_conditions,temperature_celsius,traffic_volume
14,Sunday,Rainy,11.1,193
9,Saturday,Cloudy,34.4,192
23,Wednesday,Cloudy,9.1,184
9,Sunday,Rainy,17.2,204
7,Tuesday,Snowy,-7.5,204
23,Thursday,Clear,27.9,207
15,Sunday,Clear,19.2,209
16,Sunday,Cloudy,8.2,188
4,Wednesday,Cloudy,-9.3,188
3,Saturday,Cloudy,16.6,220
17,Sunday,Rainy,-9.4,195
23,Friday,Snowy,-9.9,201
18,Monday,Clear,17.7,218
3,Tuesday,Foggy,-1.5,208
6,Friday,Rainy,-1.4,185
9,Saturday,Clear,19.4,200
17,Thursday,Snowy,-7.6,208
18,Monday,Rainy,4.1,208
3,Friday,Clear,-3.3,183
9,Monday,Rainy,16.1,206
0,Tuesday,Clear,19.8,200
22,Saturday,Clear,22.5,205
17,Sunday,Snowy,1.5,181
4,Thursday,Foggy,-6.0,199
14,Saturday,Snowy,-6.5,220
16,Monday,Clear,9.2,208
2,Friday,Rainy,32.6,208
11,Tuesday,Snowy,-0.2,204
1,Tuesday,Foggy,1.6,195
0,Saturday,Clear,-5.5,194
22,Sunday,Snowy,17.3,178
20,Friday,Snowy,20.6,194
16,Sunday,Snowy,18.9,180
21,Sunday,Snowy,28.8,216
15,Friday,Rainy,11.9,191
4,Monday,Foggy,-3.9,208
14,Saturday,Foggy,3.0,206
2,Saturday,Clear,19.8,187
6,Wednesday,Cloudy,17.6,214
10,Saturday,Rainy,13.9,199
9,Tuesday,Clear,20.7,184
8,Monday,Clear,18.7,201
13,Friday,Snowy,29.7,198
12,Saturday,Cloudy,16.4,195
1,Monday,Cloudy,25.0,196
2,Saturday,Rainy,1.2,191
6,Friday,Cloudy,20.5,183
20,Thursday,Clear,30.6,181
17,Friday,Cloudy,7.4,163
2,Friday,Cloudy,25.1,196
9,Friday,Foggy,22.6,202
21,Saturday,Clear,-7.3,201
6,Wednesday,Cloudy,16.2,192
8,Friday,Cloudy,-4.1,202
16,Tuesday,Snowy,33.5,195
10,Tuesday,Cloudy,26.5,205
6,Monday,Cloudy,-5.1,193
23,Wednesday,Foggy,-4.5,222
13,Monday,Clear,16.8,198
18,Tuesday,Rainy,5.5,221
3,Sunday,Clear,-8.4,189
5,Tuesday,Snowy,14.4,201
9,Thursday,Clear,7.5,211
6,Friday,Cloudy,-5.5,196
12,Sunday,Snowy,26.1,199
13,Tuesday,Clear,31.2,193
3,Saturday,Snowy,24.0,187
7,Saturday,Rainy,27.0,219
4,Monday,Clear,-0.3,200
0,Sunday,Cloudy,1.9,200
3,Monday,Snowy,-0.6,198
2,Friday,Foggy,24.4,201
8,Friday,Snowy,32.7,161
7,Thursday,Foggy,22.3,187
0,Wednesday,Cloudy,29.7,204
5,Monday,Rainy,18.7,186
8,Friday,Foggy,7.4,199
6,Monday,Rainy,9.2,202
3,Friday,Snowy,-6.6,210
12,Tuesday,Cloudy,-8.6,184
16,Monday,Foggy,21.3,223
1,Tuesday,Snowy,9.7,203
4,Monday,Clear,14.8,177
11,Wednesday,Snowy,15.1,211
20,Thursday,Rainy,2.5,215
7,Saturday,Cloudy,11.4,182
5,Saturday,Cloudy,11.2,179
7,Saturday,Snowy,7.5,180
17,Tuesday,Clear,26.9,198
2,Sunday,Rainy,10.3,171
21,Friday,Snowy,17.2,211
11,Saturday,Snowy,30.3,182
2,Wednesday,Cloudy,29.0,212
21,Saturday,Rainy,30.1,218
5,Monday,Clear,2.2,212
1,Tuesday,Cloudy,-8.4,192
22,Sunday,Snowy,1.7,194
11,Monday,Cloudy,2.5,204
1,Sunday,Cloudy,30.9,220
5,Monday,Foggy,19.2,191
16,Monday,Cloudy,-6.3,206
2,Thursday,Cloudy,-3.9,214
1,Thursday,Rainy,-3.0,202
22,Friday,Cloudy,18.4,194
19,Tuesday,Clear,23.1,208
7,Wednesday,Snowy,28.7,192
21,Wednesday,Rainy,32.3,200
11,Wednesday,Cloudy,-0.9,192
3,Monday,Clear,3.9,191
4,Thursday,Snowy,0.8,208
12,Tuesday,Rainy,6.1,196
14,Monday,Clear,31.2,193
22,Sunday,Cloudy,15.9,203
15,Thursday,Foggy,23.2,219
9,Thursday,Foggy,12.1,229
22,Saturday,Rainy,-8.7,188
15,Saturday,Clear,-7.1,188
11,Tuesday,Snowy,14.2,204
16,Sunday,Clear,22.3,195
15,Tuesday,Foggy,-0.3,199
11,Tuesday,Rainy,22.5,208
7,Monday,Cloudy,26.5,198
19,Friday,Clear,8.5,236
2,Tuesday,Foggy,23.6,177
15,Saturday,Snowy,8.2,221
12,Friday,Rainy,20.5,200
22,Monday,Cloudy,24.4,203
18,Friday,Clear,34.6,204
7,Wednesday,Snowy,5.5,193
21,Sunday,Cloudy,8.5,192
4,Friday,Foggy,-2.5,189
19,Tuesday,Foggy,-0.8,205
7,Monday,Snowy,21.2,200
23,Sunday,Foggy,31.3,186
11,Tuesday,Rainy,7.8,196
0,Sunday,Snowy,-1.9,207
20,Saturday,Foggy,2.8,224
19,Wednesday,Clear,10.5,189
5,Saturday,Foggy,3.1,179
21,Tuesday,Rainy,0.5,200
17,Tuesday,Cloudy,23.1,183
7,Tuesday,Cloudy,-9.6,209
6,Thursday,Foggy,14.3,227
0,Wednesday,Cloudy,25.7,206
20,Sunday,Foggy,2.0,180
15,Tuesday,Rainy,17.1,205
11,Tuesday,Cloudy,20.1,209
5,Sunday,Clear,19.5,208
19,Saturday,Foggy,10.1,192
1,Saturday,Cloudy,5.6,220
13,Tuesday,Rainy,27.6,162
3,Monday,Rainy,24.1,191
0,Thursday,Clear,4.5,203
22,Saturday,Rainy,-5.4,209
17,Monday,Rainy,-6.8,179
12,Thursday,Cloudy,-5.8,183
1,Tuesday,Foggy,16.2,206
8,Wednesday,Snowy,-7.7,211
20,Friday,Rainy,5.2,207
1,Friday,Rainy,23.9,185
8,Tuesday,Snowy,3.2,205
0,Saturday,Rainy,24.3,230
10,Monday,Cloudy,23.5,193
2,Wednesday,Cloudy,1.1,200
19,Sunday,Snowy,22.8,193
22,Thursday,Rainy,23.6,199
3,Tuesday,Rainy,7.9,200
17,Wednesday,Foggy,-0.5,208
22,Wednesday,Rainy,13.5,223
5,Saturday,Cloudy,31.5,195
2,Thursday,Clear,18.8,221
21,Wednesday,Clear,-2.2,214
10,Saturday,Clear,20.7,175
14,Monday,Clear,9.2,202
21,Saturday,Rainy,16.6,200
4,Monday,Rainy,23.0,183
19,Monday,Foggy,13.2,192
9,Sunday,Rainy,26.6,197
11,Sunday,Clear,22.5,199
14,Wednesday,Snowy,17.7,174
16,Saturday,Snowy,-3.2,202
9,Sunday,Cloudy,27.6,175
5,Monday,Cloudy,32.1,184
17,Sunday,Rainy,-3.8,196
12,Thursday,Snowy,12.0,174
2,Wednesday,Clear,1.6,191
23,Saturday,Clear,24.0,208
9,Saturday,Clear,22.5,230
13,Friday,Rainy,-3.7,209
5,Saturday,Rainy,29.5,188
2,Wednesday,Foggy,-1.9,215
15,Thursday,Clear,25.9,204
6,Saturday,Clear,10.6,208
19,Friday,Rainy,4.8,216
13,Wednesday,Rainy,-2.9,186
8,Monday,Foggy,-2.5,187
14,Tuesday,Foggy,19.8,189
20,Tuesday,Cloudy,14.8,211
2,Monday,Snowy,-4.5,187
1,Sunday,Clear,-4.9,199
1,Saturday,Clear,-6.7,202
2,Tuesday,Foggy,23.5,202
17,Sunday,Foggy,22.0,192
13,Tuesday,Cloudy,-7.4,199
19,Monday,Snowy,15.2,195
17,Saturday,Cloudy,-6.2,203
9,Saturday,Snowy,30.7,194
1,Sunday,Clear,30.8,205
21,Monday,Cloudy,21.4,189
0,Sunday,Foggy,31.7,174
3,Saturday,Cloudy,26.5,206
13,Saturday,Cloudy,27.3,197
0,Wednesday,Clear,15.6,213
13,Sunday,Foggy,3.8,225
15,Wednesday,Foggy,-0.2,218
21,Monday,Rainy,4.7,207
13,Thursday,Rainy,18.3,186
19,Tuesday,Rainy,-2.2,199
2,Wednesday,Clear,1.6,171
2,Tuesday,Cloudy,11.1,206
8,Friday,Foggy,0.5,171
5,Monday,Foggy,16.5,203
12,Thursday,Cloudy,31.5,182
20,Friday,Foggy,23.7,201
1,Friday,Cloudy,20.0,201
7,Saturday,Clear,16.2,174
20,Friday,Clear,12.0,183
1,Monday,Clear,-1.6,214
3,Wednesday,Cloudy,30.3,205
14,Monday,Cloudy,1.2,188
3,Wednesday,Snowy,-5.9,213
12,Friday,Foggy,23.8,217
11,Friday,Foggy,-2.1,213
12,Thursday,Snowy,6.7,206
13,Wednesday,Snowy,-8.7,205
19,Friday,Clear,-3.8,176
17,Saturday,Snowy,-2.2,203
5,Tuesday,Cloudy,-7.6,208
10,Thursday,Rainy,19.5,190
1,Monday,Cloudy,27.7,226
22,Thursday,Snowy,6.8,208
18,Tuesday,Foggy,29.4,201
18,Wednesday,Cloudy,-0.4,159
4,Monday,Foggy,4.6,175
18,Monday,Cloudy,-3.2,182
1,Wednesday,Foggy,17.9,193
9,Sunday,Cloudy,8.9,187
1,Sunday,Foggy,17.6,203
10,Thursday,Rainy,24.3,203
17,Friday,Clear,14.6,210
23,Sunday,Cloudy,18.2,209
14,Thursday,Rainy,32.1,192
8,Sunday,Clear,3.5,216
22,Tuesday,Cloudy,6.2,191
18,Saturday,Rainy,22.3,184
8,Friday,Rainy,17.5,227
2,Thursday,Rainy,-2.0,194
20,Saturday,Snowy,6.9,202
8,Saturday,Foggy,11.1,186
13,Sunday,Clear,8.9,211
18,Wednesday,Foggy,-2.0,177
6,Tuesday,Foggy,31.6,204
15,Tuesday,Foggy,24.3,203
15,Tuesday,Rainy,11.7,177
0,Friday,Foggy,20.6,209
3,Monday,Snowy,30.4,203
3,Friday,Cloudy,-3.9,214
6,Thursday,Rainy,1.3,180
7,Saturday,Clear,14.4,219
16,Saturday,Cloudy,26.0,211
4,Monday,Cloudy,-8.4,207
6,Thursday,Cloudy,34.3,233
19,Monday,Foggy,10.5,181
19,Saturday,Foggy,6.2,206
3,Sunday,Rainy,3.2,178
5,Friday,Foggy,-2.2,213
6,Tuesday,Foggy,25.6,186
17,Saturday,Foggy,33.0,196
4,Wednesday,Rainy,8.6,195
19,Tuesday,Rainy,32.9,194
2,Saturday,Snowy,27.1,185
6,Friday,Snowy,11.6,184
21,Monday,Snowy,20.3,201
13,Sunday,Snowy,9.6,177
6,Sunday,Cloudy,15.1,190
4,Tuesday,Cloudy,-7.4,195
21,Friday,Snowy,21.3,219
4,Sunday,Snowy,-7.6,208
22,Sunday,Clear,26.8,201
1,Thursday,Cloudy,27.1,186
20,Wednesday,Clear,0.7,204
21,Tuesday,Clear,4.6,204
5,Monday,Foggy,11.7,187
14,Sunday,Rainy,16.8,209
20,Thursday,Cloudy,2.9,216
9,Friday,Snowy,16.7,223
22,Sunday,Snowy,3.4,196
23,Wednesday,Rainy,-7.5,192
6,Monday,Cloudy,-9.9,186
4,Friday,Snowy,-5.4,190
0,Friday,Snowy,25.7,196
12,Tuesday,Foggy,33.3,196
20,Sunday,Clear,9.2,214
17,Tuesday,Snowy,13.1,213
12,Monday,Cloudy,-3.4,213
20,Sunday,Rainy,14.8,215
20,Saturday,Foggy,-3.5,204
17,Sunday,Cloudy,17.5,211
4,Saturday,Foggy,32.0,184
12,Friday,Clear,-1.2,193
3,Tuesday,Snowy,24.4,192
16,Wednesday,Cloudy,-8.9,201
2,Sunday,Rainy,6.9,222
16,Wednesday,Clear,-5.0,222
10,Sunday,Clear,5.9,188
20,Friday,Foggy,-2.2,207
19,Tuesday,Clear,6.8,207
22,Monday,Cloudy,8.8,201
20,Monday,Foggy,3.5,205
3,Monday,Clear,19.5,203
1,Sunday,Rainy,31.3,206
19,Sunday,Cloudy,8.0,202
15,Wednesday,Rainy,-1.3,187
17,Tuesday,Rainy,2.2,183
7,Sunday,Foggy,28.4,196
2,Tuesday,Snowy,15.7,219
8,Wednesday,Foggy,10.5,193
19,Sunday,Cloudy,-3.3,191
5,Monday,Cloudy,10.2,193
9,Monday,Foggy,2.5,212
20,Friday,Snowy,32.4,191
9,Saturday,Foggy,29.8,216
12,Thursday,Cloudy,-6.2,175
16,Saturday,Snowy,13.2,206
8,Sunday,Cloudy,0.1,211
16,Tuesday,Snowy,8.5,225
23,Sunday,Snowy,29.5,211
8,Tuesday,Foggy,13.7,203
8,Tuesday,Foggy,5.0,195
0,Saturday,Foggy,-0.6,187
1,Thursday,Snowy,26.0,216
15,Friday,Snowy,18.1,183
0,Saturday,Cloudy,11.1,209
9,Thursday,Rainy,-0.2,210
17,Monday,Foggy,5.0,201
7,Monday,Cloudy,33.2,194
20,Tuesday,Cloudy,13.4,193
10,Wednesday,Clear,8.0,210
22,Sunday,Foggy,13.5,194
1,Sunday,Cloudy,25.1,202
7,Tuesday,Clear,5.3,186
21,Wednesday,Foggy,-2.0,204
7,Thursday,Snowy,16.3,212
16,Monday,Clear,19.9,187
14,Sunday,Snowy,22.1,196
16,Saturday,Rainy,29.7,219
22,Wednesday,Rainy,6.7,194
23,Thursday,Rainy,-6.6,190
12,Monday,Rainy,33.1,214
18,Saturday,Cloudy,9.6,186
4,Wednesday,Rainy,18.0,173
11,Tuesday,Cloudy,20.0,201
0,Tuesday,Cloudy,14.6,191
22,Tuesday,Foggy,-0.8,177
4,Sunday,Cloudy,24.0,195
7,Thursday,Cloudy,26.2,210
12,Tuesday,Rainy,14.9,215
7,Sunday,Cloudy,12.0,158
22,Friday,Snowy,-4.9,206
10,Sunday,Rainy,-6.2,211
0,Monday,Clear,5.3,207
12,Sunday,Rainy,4.0,203
18,Thursday,Cloudy,32.9,223
23,Saturday,Snowy,25.3,194
2,Sunday,Rainy,19.7,197
23,Tuesday,Snowy,13.3,173
16,Monday,Clear,-2.5,200
4,Wednesday,Clear,34.0,189
19,Tuesday,Foggy,6.9,190
20,Monday,Foggy,-5.2,186
7,Friday,Rainy,12.2,209
13,Wednesday,Foggy,29.3,228
3,Friday,Snowy,29.9,180
10,Saturday,Foggy,-9.5,212
19,Monday,Snowy,29.9,208
14,Friday,Foggy,2.2,225
18,Saturday,Foggy,-8.2,222
6,Monday,Foggy,28.2,182
18,Monday,Cloudy,28.9,190
18,Friday,Cloudy,16.8,208
10,Monday,Foggy,15.8,194
4,Tuesday,Snowy,26.6,215
4,Monday,Rainy,25.4,195
21,Thursday,Clear,30.1,199
7,Saturday,Cloudy,14.9,182
9,Monday,Foggy,33.5,218
5,Thursday,Clear,34.8,180
14,Monday,Cloudy,-4.8,176
15,Monday,Rainy,28.2,217
16,Friday,Snowy,12.5,213
7,Tuesday,Foggy,7.4,184
7,Saturday,Rainy,17.6,224
8,Tuesday,Cloudy,-7.5,218
1,Wednesday,Foggy,12.8,215
14,Friday,Clear,29.2,199
17,Friday,Snowy,-0.4,181
2,Tuesday,Cloudy,9.2,216
16,Sunday,Snowy,32.3,215
3,Friday,Foggy,9.3,207
3,Tuesday,Rainy,6.1,194
13,Friday,Snowy,9.8,189
8,Monday,Clear,13.4,191
8,Tuesday,Cloudy,18.4,192
22,Tuesday,Clear,26.0,195
17,Thursday,Snowy,10.3,185
9,Friday,Rainy,26.8,180
20,Friday,Rainy,14.0,205
3,Tuesday,Clear,5.2,187
11,Monday,Foggy,19.6,218
7,Monday,Foggy,22.3,204
1,Saturday,Rainy,15.1,197
21,Monday,Clear,-7.5,205
12,Friday,Clear,-2.4,202
20,Sunday,Clear,2.8,206
15,Thursday,Snowy,2.7,185
1,Tuesday,Foggy,20.3,170
10,Wednesday,Foggy,-9.2,202
9,Thursday,Snowy,24.0,221
14,Sunday,Cloudy,1.9,218
16,Wednesday,Snowy,4.0,175
7,Thursday,Clear,13.8,216
17,Monday,Snowy,-0.3,214
22,Friday,Clear,29.8,196
8,Sunday,Rainy,-6.2,224
7,Wednesday,Clear,10.0,218
13,Sunday,Foggy,28.2,192
17,Thursday,Snowy,17.7,167
21,Friday,Clear,3.2,199
19,Sunday,Cloudy,8.9,186
19,Wednesday,Rainy,21.8,203
20,Tuesday,Cloudy,33.8,186
11,Thursday,Cloudy,30.2,218
18,Tuesday,Cloudy,5.4,223
13,Monday,Rainy,34.9,210
16,Tuesday,Rainy,-9.8,179
23,Tuesday,Rainy,-8.8,173
20,Saturday,Rainy,27.1,184
2,Thursday,Cloudy,-1.0,204
22,Monday,Foggy,-7.3,200
6,Tuesday,Foggy,0.7,209
16,Friday,Rainy,9.2,207
11,Wednesday,Snowy,22.9,187
8,Tuesday,Clear,18.1,177
14,Monday,Snowy,0.7,211
17,Tuesday,Snowy,12.6,193
20,Wednesday,Snowy,31.7,212
12,Monday,Foggy,26.7,207
20,Thursday,Clear,4.5,194
7,Monday,Snowy,34.2,204
13,Thursday,Rainy,21.9,202
7,Monday,Foggy,-7.2,220
13,Sunday,Rainy,-8.4,199
6,Wednesday,Rainy,-2.4,172
22,Wednesday,Snowy,22.8,215
11,Monday,Rainy,-1.7,193
10,Sunday,Clear,13.0,191
21,Tuesday,Rainy,-5.8,210
21,Wednesday,Snowy,31.4,195
10,Thursday,Rainy,5.5,221
21,Thursday,Foggy,30.9,218
12,Friday,Foggy,32.5,194
17,Saturday,Foggy,-9.7,192
1,Sunday,Cloudy,10.9,218
20,Saturday,Foggy,-8.9,196
14,Saturday,Foggy,30.9,187
19,Thursday,Cloudy,13.3,200
17,Friday,Foggy,-6.6,201
14,Saturday,Snowy,-5.0,193
18,Saturday,Foggy,7.3,212
22,Monday,Foggy,32.3,200
23,Monday,Cloudy,21.2,223
11,Monday,Snowy,29.0,198
12,Tuesday,Rainy,6.5,206
21,Saturday,Clear,-8.1,179
10,Tuesday,Snowy,33.8,191
4,Friday,Rainy,-9.2,202
0,Sunday,Snowy,32.6,198
23,Thursday,Rainy,6.6,190
2,Saturday,Rainy,-9.5,202
21,Thursday,Snowy,21.0,186
18,Sunday,Cloudy,34.1,212
22,Monday,Snowy,33.5,194
6,Saturday,Snowy,-2.8,195
11,Wednesday,Rainy,-1.8,194
14,Tuesday,Clear,15.4,212
4,Tuesday,Rainy,18.7,200
14,Saturday,Foggy,23.3,198
7,Sunday,Snowy,-1.9,201
9,Monday,Snowy,33.2,230
15,Tuesday,Cloudy,18.7,202
7,Monday,Rainy,28.1,202
0,Friday,Cloudy,14.3,197
11,Thursday,Snowy,8.6,181
4,Sunday,Rainy,34.0,202
2,Wednesday,Rainy,16.2,226
0,Thursday,Foggy,29.0,196
3,Thursday,Foggy,32.9,197
7,Friday,Clear,20.4,220
2,Tuesday,Foggy,14.7,179
9,Wednesday,Rainy,-9.8,192
1,Tuesday,Foggy,-8.2,187
10,Saturday,Clear,-1.0,188
9,Thursday,Snowy,-1.6,203
20,Saturday,Foggy,1.5,230
13,Monday,Rainy,3.7,213
6,Thursday,Snowy,6.2,172
1,Tuesday,Rainy,8.9,192
8,Thursday,Snowy,-5.6,207
15,Monday,Rainy,-8.1,189
12,Friday,Foggy,20.3,192
8,Saturday,Foggy,14.2,196
19,Saturday,Clear,10.0,199
3,Tuesday,Snowy,18.5,215
21,Thursday,Clear,27.2,191
9,Tuesday,Cloudy,9.2,217
21,Friday,Foggy,18.9,207
11,Thursday,Snowy,32.9,201
16,Thursday,Clear,27.8,192
13,Tuesday,Clear,9.2,221
13,Tuesday,Cloudy,19.0,210
1,Monday,Clear,-2.0,180
20,Sunday,Rainy,15.2,204
19,Sunday,Foggy,34.2,225
10,Friday,Clear,13.3,180
15,Sunday,Clear,31.7,185
18,Monday,Cloudy,8.3,208
22,Saturday,Rainy,34.9,178
5,Thursday,Clear,16.1,176
23,Tuesday,Foggy,-8.1,183
18,Thursday,Foggy,16.4,203
4,Thursday,Clear,2.4,205
3,Wednesday,Rainy,-8.5,197
14,Saturday,Foggy,26.9,208
3,Wednesday,Foggy,2.4,217
19,Sunday,Rainy,25.8,210
9,Thursday,Rainy,3.0,164
23,Tuesday,Clear,-1.3,177
21,Thursday,Snowy,33.8,187
2,Saturday,Cloudy,6.3,198
4,Wednesday,Snowy,17.1,206
5,Tuesday,Snowy,17.4,189
20,Thursday,Foggy,15.2,213
21,Friday,Rainy,31.2,189
7,Saturday,Foggy,20.3,170
6,Saturday,Cloudy,8.2,197
20,Friday,Clear,28.8,226
9,Thursday,Cloudy,-1.9,198
5,Saturday,Foggy,14.5,214
13,Tuesday,Foggy,32.8,175
3,Thursday,Foggy,18.1,191
12,Thursday,Foggy,26.8,222
19,Wednesday,Snowy,19.4,191
16,Saturday,Clear,27.8,220
22,Saturday,Snowy,32.5,208
6,Friday,Foggy,2.3,187
3,Wednesday,Rainy,-2.4,177
13,Sunday,Snowy,11.8,217
2,Wednesday,Foggy,21.6,214
23,Saturday,Foggy,0.2,194
4,Thursday,Clear,-9.8,202
15,Wednesday,Cloudy,5.4,207
22,Friday,Snowy,33.6,217
19,Wednesday,Snowy,21.3,222
3,Friday,Snowy,8.1,185
23,Sunday,Foggy,-1.3,208
23,Wednesday,Clear,6.0,197
1,Friday,Foggy,-2.4,205
17,Wednesday,Foggy,-5.2,208
18,Sunday,Rainy,30.8,204
18,Wednesday,Clear,34.9,220
16,Tuesday,Snowy,-2.6,182
13,Friday,Cloudy,-7.5,197
18,Sunday,Snowy,4.8,204
21,Friday,Foggy,10.8,224
23,Friday,Clear,-0.8,195
12,Monday,Clear,3.6,209
11,Sunday,Clear,-1.0,195
5,Wednesday,Rainy,24.8,194
20,Friday,Snowy,22.1,198
3,Saturday,Rainy,18.6,210
18,Monday,Cloudy,7.4,195
15,Tuesday,Foggy,30.9,213
12,Friday,Rainy,33.6,199
3,Friday,Rainy,-2.2,222
22,Monday,Foggy,0.0,209
16,Wednesday,Clear,13.7,203
22,Saturday,Foggy,-5.9,197
0,Tuesday,Snowy,9.6,190
17,Friday,Foggy,16.2,197
19,Wednesday,Clear,13.5,214
16,Sunday,Foggy,4.9,178
14,Saturday,Rainy,14.4,201
10,Sunday,Cloudy,33.1,242
21,Saturday,Rainy,-0.7,204
12,Tuesday,Cloudy,19.5,209
0,Thursday,Foggy,-8.0,184
16,Saturday,Snowy,-7.0,203
5,Thursday,Foggy,14.8,206
3,Sunday,Clear,-5.3,197
19,Saturday,Foggy,-9.0,183
15,Tuesday,Cloudy,-2.3,184
14,Monday,Rainy,15.4,175
14,Tuesday,Snowy,21.7,188
5,Tuesday,Foggy,-0.9,224
14,Monday,Foggy,20.1,187
13,Monday,Rainy,-1.8,224
10,Wednesday,Snowy,17.6,203
6,Saturday,Foggy,8.5,195
8,Sunday,Foggy,19.4,208
15,Wednesday,Cloudy,34.8,190
4,Monday,Cloudy,32.2,184
19,Thursday,Clear,-9.8,218
9,Sunday,Rainy,29.8,193
17,Thursday,Snowy,-7.0,198
2,Tuesday,Foggy,32.9,193
12,Friday,Foggy,2.7,205
10,Tuesday,Clear,7.2,193
16,Tuesday,Foggy,-5.9,205
21,Friday,Rainy,-4.9,223
12,Saturday,Clear,22.7,200
5,Monday,Rainy,32.5,213
16,Thursday,Clear,17.5,190
12,Tuesday,Foggy,22.2,204
18,Friday,Clear,24.3,204
20,Wednesday,Cloudy,1.8,192
18,Tuesday,Snowy,-8.0,214
9,Thursday,Foggy,-9.9,209
2,Monday,Snowy,5.8,195
13,Tuesday,Foggy,0.9,201
18,Tuesday,Snowy,-7.2,185
4,Saturday,Cloudy,-1.9,226
4,Friday,Snowy,-4.4,214
19,Wednesday,Clear,31.2,212
16,Wednesday,Snowy,-3.7,176
20,Sunday,Foggy,14.2,196
9,Monday,Rainy,16.7,177
4,Sunday,Snowy,14.5,195
3,Thursday,Snowy,-5.5,192
5,Monday,Snowy,4.3,185
3,Tuesday,Foggy,-7.7,224
6,Tuesday,Snowy,7.8,191
6,Wednesday,Foggy,-1.5,194
17,Thursday,Foggy,15.3,204
2,Friday,Rainy,21.2,198
0,Thursday,Clear,13.9,196
23,Tuesday,Foggy,9.5,203
3,Friday,Cloudy,7.4,208
5,Thursday,Snowy,27.9,181
8,Thursday,Cloudy,-0.1,201
21,Friday,Snowy,23.0,227
13,Tuesday,Rainy,24.1,196
11,Thursday,Foggy,8.9,201
19,Friday,Clear,3.4,199
23,Saturday,Foggy,11.2,206
3,Saturday,Snowy,-5.8,199
20,Tuesday,Clear,-7.9,210
23,Friday,Foggy,-5.0,195
11,Saturday,Clear,-1.6,197
9,Friday,Snowy,12.7,208
21,Thursday,Rainy,28.2,185
6,Tuesday,Rainy,0.6,190
2,Saturday,Foggy,32.1,207
22,Sunday,Cloudy,33.0,195
13,Thursday,Snowy,33.2,191
23,Sunday,Foggy,27.7,176
9,Sunday,Foggy,6.4,216
15,Monday,Rainy,-6.7,172
15,Monday,Clear,15.6,190
21,Tuesday,Snowy,15.1,201
9,Saturday,Clear,28.2,192
12,Saturday,Snowy,34.8,210
5,Saturday,Cloudy,12.9,230
11,Friday,Rainy,5.5,210
8,Thursday,Cloudy,-1.6,231
12,Saturday,Foggy,-9.8,210
3,Thursday,Rainy,12.9,205
23,Tuesday,Foggy,15.0,212
10,Sunday,Cloudy,27.1,194
19,Saturday,Snowy,12.7,180
17,Tuesday,Foggy,31.2,194
10,Saturday,Clear,18.3,221
20,Monday,Snowy,27.8,206
3,Wednesday,Snowy,-3.3,223
17,Tuesday,Cloudy,28.5,185
0,Saturday,Cloudy,20.4,190
6,Wednesday,Rainy,-2.3,209
5,Tuesday,Rainy,-1.5,176
14,Friday,Clear,31.7,208
17,Saturday,Snowy,-8.6,195
23,Friday,Clear,10.8,211
10,Monday,Clear,4.1,203
19,Saturday,Cloudy,19.9,202
23,Sunday,Clear,27.8,214
14,Monday,Clear,6.2,202
15,Wednesday,Foggy,9.2,203
6,Tuesday,Rainy,34.2,196
20,Thursday,Rainy,25.3,196
9,Monday,Snowy,30.4,199
11,Thursday,Rainy,9.7,216
23,Thursday,Snowy,0.5,209
13,Tuesday,Foggy,8.5,195
4,Wednesday,Rainy,22.2,216
20,Tuesday,Foggy,-5.1,181
17,Saturday,Rainy,2.2,184
4,Monday,Rainy,-7.9,209
2,Thursday,Foggy,9.5,217
22,Tuesday,Clear,27.2,213
4,Tuesday,Clear,-8.9,210
23,Tuesday,Clear,20.4,194
16,Monday,Clear,32.0,206
18,Wednesday,Rainy,0.7,205
18,Sunday,Cloudy,21.2,188
20,Tuesday,Foggy,33.9,197
11,Monday,Cloudy,33.3,187
8,Thursday,Cloudy,0.6,206
0,Saturday,Snowy,-5.5,203
17,Sunday,Clear,-3.3,200
20,Friday,Rainy,21.6,221
3,Sunday,Clear,22.7,185
9,Sunday,Clear,20.3,184
6,Monday,Cloudy,5.1,219
21,Friday,Snowy,-2.4,196
22,Tuesday,Clear,16.1,206
0,Tuesday,Foggy,11.8,197
16,Sunday,Foggy,22.8,212
23,Monday,Clear,9.9,224
1,Friday,Cloudy,5.2,223
10,Tuesday,Cloudy,3.2,179
8,Thursday,Rainy,-0.5,193
6,Wednesday,Snowy,2.0,211
21,Wednesday,Cloudy,-5.7,199
16,Tuesday,Rainy,5.6,178
16,Friday,Foggy,-8.4,202
1,Saturday,Foggy,-1.6,224
5,Tuesday,Foggy,23.6,218
13,Saturday,Clear,4.6,214
5,Saturday,Snowy,20.1,189
1,Friday,Rainy,22.3,221
0,Saturday,Snowy,16.2,197
9,Thursday,Clear,33.1,242
20,Friday,Rainy,-9.0,186
4,Tuesday,Rainy,23.2,189
1,Sunday,Cloudy,33.1,200
21,Thursday,Snowy,28.8,184
15,Monday,Snowy,-2.4,196
1,Wednesday,Cloudy,4.7,205
9,Tuesday,Foggy,-2.2,167
1,Tuesday,Clear,17.1,188
15,Tuesday,Snowy,22.0,189
15,Thursday,Cloudy,4.3,202
18,Monday,Rainy,14.3,201
6,Sunday,Cloudy,21.1,176
21,Friday,Foggy,9.0,203
11,Monday,Clear,28.4,206
23,Thursday,Foggy,24.7,201
